value_log_transformed_lag1,value_log_transformed_roll_mean3,sector-name_Electric Power carbon dioxide emissions,sector-name_Industrial carbon dioxide emissions,sector-name_Residential carbon dioxide emissions,sector-name_Total carbon dioxide emissions from all sectors,sector-name_Transportation carbon dioxide emissions,fuel-name_Coal,fuel-name_Natural Gas,fuel-name_Petroleum
1.6501584618089706,1.609909703533364,False,False,True,False,False,False,True,False
1.3264084663774092,1.2887356870348083,False,False,False,True,False,False,True,False
2.3059648750905946,2.3069483284753933,True,False,False,False,False,False,True,False
3.1054356453459486,3.074221915138512,True,False,False,False,False,True,False,False
1.7079830359793315,1.7263730514879063,True,False,False,False,False,True,False,False
0.4269995682491029,0.4804137977640159,False,False,False,False,False,True,False,False
1.1249247268437539,1.0953379033675505,True,False,False,False,False,True,False,False
0.029983954569930443,0.0239199238078006,False,False,True,False,False,True,False,False
1.5690322895524758,1.5944803319596896,False,False,True,False,False,False,False,True
1.021603806406669,1.0173993107188324,False,False,False,False,True,False,False,False
3.603309855444073,3.568693455427537,False,False,True,False,False,False,False,False
4.344253399418827,4.294314269910666,False,False,False,False,True,False,False,True
2.2979417292470443,2.298181561853878,False,False,False,False,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
0.3491120169676487,0.3762860223285632,False,False,True,False,False,False,False,True
2.667888752262503,2.709468620502442,False,False,False,True,False,False,False,False
0.5798009750994652,0.6292723157062449,False,False,False,False,True,False,True,False
1.0534963661979702,1.0458121796960655,False,True,False,False,False,False,False,True
2.0456451999866316,1.8683718575588302,False,True,False,False,False,True,False,False
1.6939308875768873,1.6975862075831787,False,True,False,False,False,False,True,False
0.508985732203099,0.529319849399947,False,False,False,False,False,True,False,False
0.1733926457805557,0.25770403262544855,False,False,False,False,True,False,True,False
0.00015598783326532396,0.000169985494323501,False,False,False,False,True,True,False,False
1.7067912762429538,1.7500545545225463,False,False,False,False,True,False,False,False
2.6596788792061057,2.6993598771831135,False,True,False,False,False,True,False,False
2.2293659103652566,2.196274072086066,False,False,True,False,False,False,False,False
0.0006208072592905257,0.0008767528330476475,False,False,False,False,True,True,False,False
7.5803690608174925,7.545609484079647,True,False,False,False,False,True,False,False
0.0,0.0,False,False,False,False,False,False,True,False
3.3262507143121773,3.3084173965554906,False,False,False,True,False,True,False,False
2.7164005067228443,2.715089397977691,False,True,False,False,False,False,False,False
0.00034993876428791615,0.0,False,False,False,False,True,True,False,False
0.7088507318368245,0.739658633478177,False,False,False,False,True,False,True,False
0.2223752562511278,0.2562355376696612,False,True,False,False,False,True,False,False
0.12398509638837485,0.04694937104746977,True,False,False,False,False,False,True,False
3.492429834584928,3.5009064403666,False,False,False,True,False,False,False,True
4.425962763241393,4.413404088412463,True,False,False,False,False,True,False,False
0.8701546425301312,0.8333778174296919,False,True,False,False,False,False,True,False
0.35709245676811985,0.302299432178808,False,False,False,False,False,True,False,False
0.7353015670516607,0.0,False,False,False,False,True,False,True,False
4.708491256390512,4.728308274067032,False,False,True,False,False,False,False,True
0.009157937784765629,0.02172918269966662,False,True,False,False,False,True,False,False
7.505784431725382,7.5087156813771285,True,False,False,False,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
0.694901640594468,0.7529609020695739,False,False,False,False,False,False,False,False
2.02235796327494,1.9768178307666553,False,False,True,False,False,False,False,False
2.2361844658794285,2.2372772772703513,False,False,True,False,False,False,True,False
0.26892806016665505,0.3097127860633533,False,True,False,False,False,True,False,False
2.2150804307228706,2.217125146298287,False,True,False,False,False,False,True,False
0.0644403913229984,0.1070154016102685,True,False,False,False,False,False,True,False
1.6284196146281613,1.652330746642613,False,False,True,False,False,False,True,False
2.527964941929723,2.6539003808228125,True,False,False,False,False,False,False,False
1.1936251515508658,1.1147510188274214,False,False,False,False,False,False,False,False
1.4190966838647572,1.4186358454527639,False,True,False,False,False,False,False,True
1.8856745854744785,1.8692988344345174,False,False,False,False,True,False,False,False
2.700860416432828,2.6967309738972514,False,False,False,False,True,False,False,False
3.894043559526268,3.896028946464234,False,False,False,False,True,False,False,False
1.7798948623170439,1.8027474271703061,False,True,False,False,False,False,False,True
0.023641328477506798,0.016764604309049667,True,False,False,False,False,False,False,False
0.0,0.0,False,False,True,False,False,False,False,True
1.208914673152203,1.1708529175678326,False,False,True,False,False,False,False,True
0.0,0.0,False,False,False,False,True,True,False,False
0.0,0.0,False,False,False,False,True,True,False,False
0.13489621083628806,0.13482431180960383,False,True,False,False,False,False,True,False
3.012935643352383,3.0518131173909424,False,False,False,True,False,False,True,False
1.5434607035481034,1.6564252281367076,False,True,False,False,False,False,False,True
1.1494888462329316,1.128501198966218,False,False,False,False,False,False,True,False
7.486301670414001,7.48784219901659,False,False,False,False,True,False,False,False
3.419691080790076,3.409483573619491,False,False,False,False,True,False,False,True
1.0281433282977912,1.0279272712499081,False,False,False,False,False,False,True,False
4.218340053147496,4.245555890230523,False,False,False,True,False,False,False,True
0.0,0.0,False,False,False,False,True,False,False,False
1.0436945391345271,0.9666060641034676,True,False,False,False,False,False,False,True
2.4601630358970845,2.437889714333346,False,False,True,False,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
2.4596459341910033,2.4768823796804127,False,True,False,False,False,False,False,False
0.7775365815059956,0.753870361785738,False,False,True,False,False,False,True,False
0.0,0.0,False,True,False,False,False,True,False,False
2.012765003278005,2.0185312891807876,False,True,False,False,False,False,True,False
1.1774348676719208,1.1969644128534154,False,False,True,False,False,False,False,False
1.1032521743973296,1.2244862840497477,False,True,False,False,False,False,True,False
0.7170809687305109,0.6997998007267746,False,False,False,False,False,False,False,True
2.54152553384867,2.4400223971259,False,True,False,False,False,False,False,False
3.512279438044395,3.4704320931387342,True,False,False,False,False,True,False,False
1.7635062460138566,1.7527222379169458,False,False,False,False,True,False,False,True
3.6098703912122003,3.605145332783211,True,False,False,False,False,False,False,False
0.2199199611258698,0.2221178623813377,False,True,False,False,False,True,False,False
0.1688140734354535,0.17501544129536054,False,False,False,False,True,False,True,False
1.5039091604031067,1.5089727151310826,False,False,False,False,False,False,False,False
1.5176214823723126,1.5788738970675826,False,True,False,False,False,False,False,True
0.46876661445832707,0.4840733790431901,False,False,False,False,True,False,True,False
1.1003607592022266,1.1153943478310306,False,True,False,False,False,False,False,True
1.8549031117245898,1.7844518164604706,False,True,False,False,False,False,False,True
2.1024135285008603,2.163916445346385,False,True,False,False,False,False,True,False
2.199693970318577,1.9847524913533465,False,False,False,True,False,True,False,False
3.4270115764261404,3.418350243892536,False,False,False,False,True,False,False,True
0.9834501903528131,0.9338467499318087,False,True,False,False,False,False,True,False
2.1667148531116442,2.2335095490282755,False,True,False,False,False,True,False,False
0.4489319220081547,0.41509831724866314,False,False,False,False,True,False,True,False
0.6787992393771158,0.695319845629491,False,False,False,False,True,False,False,True
0.1558637830562204,0.15033229649249127,False,False,True,False,False,False,False,True
0.43520900648697025,0.43310194859849577,False,False,True,False,False,False,False,True
0.9429307153990111,0.9020222220146694,False,True,False,False,False,True,False,False
1.2673266865558355,1.247669731203748,False,True,False,False,False,False,False,True
1.5939065224031235,1.5912884645785788,False,False,False,False,True,False,False,True
1.330299769775735,1.4748257749287879,False,False,False,False,True,False,True,False
2.81261199786901,0.0,False,True,False,False,False,False,False,False
3.7895746766956186,3.769062452807504,True,False,False,False,False,True,False,False
0.05735811612034298,0.04243940262852769,True,False,False,False,False,False,False,True
0.0,0.0,False,False,False,False,True,True,False,False
0.18558456073489574,0.17601806401251022,False,False,False,False,False,False,False,True
2.441594056299431,2.4511628492663493,False,False,True,False,False,False,True,False
0.002212550503922341,0.0022537861905291418,False,False,False,False,False,True,False,False
1.4728414845271676,1.5089122293837542,False,True,False,False,False,False,False,True
1.270269404137141,1.4067252990171895,False,False,True,False,False,False,False,True
2.348926165346817,2.4651165684098713,False,True,False,False,False,False,False,True
1.1099471391793079,1.1013203405302905,False,False,False,False,True,False,True,False
8.624988609252302,8.622638498118155,False,False,False,True,False,False,False,False
1.1067064424444453,1.1078044215373108,False,False,False,False,False,False,False,False
0.0,0.0,False,False,False,False,True,True,False,False
2.421731110479657,0.0,False,False,False,True,False,False,False,False
0.2880455064016616,0.29931488746803764,False,False,False,False,False,False,False,True
4.300574060689077,4.2986740707078335,False,False,False,True,False,False,False,True
1.2034214523593707,1.1340299926339947,False,False,False,False,False,False,False,False
4.100215726490537,4.086500558223337,False,False,False,True,False,False,False,False
0.4298506816969668,0.48162000121338494,False,True,False,False,False,False,False,True
0.9901759363598595,0.9801344274830225,False,False,True,False,False,False,True,False
2.929767348919813,3.057190804622817,False,False,False,False,False,False,False,True
3.894631770786323,3.911634160627368,False,False,False,False,True,False,False,True
